Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1768473701,5,,Aggregated,1.100000,1.100000,2000,2000,2000,2000,2000,2100,2100,2100,2100,2100,2100,34,34,2014.6741999997175,2032.8930117647465,2014.6741999997175,2054.803500000162,207.0
1768473702,5,,Aggregated,1.400000,1.400000,2000,2000,2000,2000,2000,2100,2100,2100,2100,2100,2100,36,36,2014.6741999997175,2033.2695138889046,2014.6741999997175,2054.803500000162,207.0
1768473703,5,,Aggregated,1.500000,1.500000,2000,2000,2000,2000,2000,2100,2100,2100,2100,2100,2100,38,38,2014.6741999997175,2033.0837578947608,2014.6741999997175,2054.803500000162,207.0
1768473704,5,,Aggregated,1.500000,1.500000,2000,2000,2000,2000,2000,2100,2100,2100,2100,2100,2100,38,38,2014.6741999997175,2033.0837578947608,2014.6741999997175,2054.803500000162,207.0
1768473705,5,,Aggregated,1.200000,1.200000,2000,2000,2000,2000,2000,2100,2100,2100,2100,2100,2100,39,39,2014.6741999997175,2032.9169128205342,2014.6741999997175,2054.803500000162,207.0
1768473706,5,,Aggregated,1.200000,1.200000,2000,2000,2000,2000,2000,2100,2100,2100,2100,2100,2100,39,39,2014.6741999997175,2032.9169128205342,2014.6741999997175,2054.803500000162,207.0
1768473707,5,,Aggregated,1.300000,1.300000,2000,2000,2000,2000,2000,2100,2100,2100,2100,2100,2100,42,42,2014.6741999997175,2033.0101214285817,2014.6741999997175,2054.803500000162,207.0
1768473708,5,,Aggregated,1.300000,1.300000,2000,2000,2000,2000,2000,2100,2100,2100,2100,2100,2100,43,43,2014.6741999997175,2032.8943627907154,2014.6741999997175,2054.803500000162,207.0
1768473709,5,,Aggregated,1.300000,1.300000,2000,2000,2000,2000,2000,2100,2100,2100,2100,2100,2100,43,43,2014.6741999997175,2032.8943627907154,2014.6741999997175,2054.803500000162,207.0
1768473710,5,,Aggregated,1.400000,1.400000,2000,2000,2000,2000,2000,2100,2100,2100,2100,2100,2100,44,44,2014.6741999997175,2032.8568613636596,2014.6741999997175,2054.803500000162,207.0
1768473711,5,,Aggregated,1.200000,1.200000,2000,2000,2000,2000,2000,2100,2100,2100,2100,2100,2100,47,47,2014.6741999997175,2033.130663829824,2014.6741999997175,2054.803500000162,207.0
1768473712,5,,Aggregated,1.200000,1.200000,2000,2000,2000,2000,2000,2100,2100,2100,2100,2100,2100,48,48,2014.6741999997175,2033.160747916705,2014.6741999997175,2054.803500000162,207.0
1768473713,5,,Aggregated,1.200000,1.200000,2000,2000,2000,2000,2000,2100,2100,2100,2100,2100,2100,48,48,2014.6741999997175,2033.160747916705,2014.6741999997175,2054.803500000162,207.0
1768473714,5,,Aggregated,1.400000,1.400000,2000,2000,2000,2000,2000,2100,2100,2100,2100,2100,2100,50,50,2014.6741999997175,2033.324656000022,2014.6741999997175,2054.803500000162,207.0
1768473715,5,,Aggregated,1.400000,1.400000,2000,2000,2000,2000,2000,2100,2100,2100,2100,2100,2100,51,51,2014.6741999997175,2033.716174509815,2014.6741999997175,2054.803500000162,207.0
1768473716,5,,Aggregated,1.000000,1.000000,2000,2000,2000,2000,2000,2100,2100,2100,2100,2100,2100,53,53,2014.6741999997175,2033.4705207547154,2014.6741999997175,2054.803500000162,207.0
1768473717,5,,Aggregated,1.000000,1.000000,2000,2000,2000,2000,2000,2100,2100,2100,2100,2100,2100,53,53,2014.6741999997175,2033.4705207547154,2014.6741999997175,2054.803500000162,207.0
1768473718,5,,Aggregated,1.300000,1.300000,2000,2000,2000,2000,2000,2100,2100,2100,2100,2100,2100,55,55,2014.6741999997175,2033.1983309090976,2014.6741999997175,2054.803500000162,207.0
1768473719,5,,Aggregated,1.300000,1.300000,2000,2000,2000,2000,2000,2100,2100,2100,2100,2100,2100,57,57,2014.6741999997175,2033.483900000008,2014.6741999997175,2054.803500000162,207.0
1768473720,5,,Aggregated,1.300000,1.300000,2000,2000,2000,2000,2000,2100,2100,2100,2100,2100,2100,58,58,2014.6741999997175,2033.2365206896634,2014.6741999997175,2054.803500000162,207.0
1768473721,5,,Aggregated,1.200000,1.200000,2000,2000,2000,2000,2000,2100,2100,2100,2100,2100,2100,59,59,2014.6741999997175,2033.4158406779698,2014.6741999997175,2054.803500000162,207.0
1768473722,5,,Aggregated,1.500000,1.500000,2000,2000,2000,2000,2000,2100,2100,2100,2100,2100,2100,60,60,2014.6741999997175,2033.5548516666668,2014.6741999997175,2054.803500000162,207.0
1768473723,5,,Aggregated,1.200000,1.200000,2000,2000,2000,2000,2000,2100,2100,2100,2100,2100,2100,61,61,2014.6741999997175,2033.4193163934442,2014.6741999997175,2054.803500000162,207.0
1768473724,5,,Aggregated,1.100000,1.100000,2000,2000,2000,2000,2000,2100,2100,2100,2100,2100,2100,63,63,2014.6741999997175,2033.3945809523866,2014.6741999997175,2054.803500000162,207.0
1768473725,5,,Aggregated,1.100000,1.100000,2000,2000,2000,2000,2000,2100,2100,2100,2100,2100,2100,63,63,2014.6741999997175,2033.3945809523866,2014.6741999997175,2054.803500000162,207.0
1768473726,5,,Aggregated,1.300000,1.300000,2000,2000,2000,2000,2000,2100,2100,2100,2100,2100,2100,65,65,2014.6741999997175,2033.702640000004,2014.6741999997175,2054.803500000162,207.0
1768473727,5,,Aggregated,1.200000,1.200000,2000,2000,2000,2000,2000,2100,2100,2100,2100,2100,2100,66,66,2014.6741999997175,2033.7312303030358,2014.6741999997175,2054.803500000162,207.0
1768473728,5,,Aggregated,1.100000,1.100000,2000,2000,2000,2000,2000,2100,2100,2100,2100,2100,2100,68,68,2014.6741999997175,2033.6776352941174,2014.6741999997175,2054.803500000162,207.0
1768473729,5,,Aggregated,1.100000,1.100000,2000,2000,2000,2000,2000,2100,2100,2100,2100,2100,2100,68,68,2014.6741999997175,2033.6776352941174,2014.6741999997175,2054.803500000162,207.0
1768473730,5,,Aggregated,1.300000,1.300000,2000,2000,2000,2000,2000,2100,2100,2100,2100,2100,2100,70,70,2014.6741999997175,2033.7476428571524,2014.6741999997175,2054.803500000162,207.0
1768473731,5,,Aggregated,1.300000,1.300000,2000,2000,2000,2000,2000,2100,2100,2100,2100,2100,2100,70,70,2014.6741999997175,2033.7476428571524,2014.6741999997175,2054.803500000162,207.0
1768473732,5,,Aggregated,1.000000,1.000000,2000,2000,2000,2000,2000,2100,2100,2100,2100,2100,2100,73,73,2014.6741999997175,2033.8227931506842,2014.6741999997175,2054.803500000162,207.0
1768473733,5,,Aggregated,1.000000,1.000000,2000,2000,2000,2000,2000,2100,2100,2100,2100,2100,2100,73,73,2014.6741999997175,2033.8227931506842,2014.6741999997175,2054.803500000162,207.0
1768473734,5,,Aggregated,1.000000,1.000000,2000,2000,2000,2000,2000,2100,2100,2100,2100,2100,2100,73,73,2014.6741999997175,2033.8227931506842,2014.6741999997175,2054.803500000162,207.0
1768473735,5,,Aggregated,1.300000,1.300000,2000,2000,2000,2000,2000,2100,2100,2100,2100,2100,2100,76,76,2014.6741999997175,2034.3566539473652,2014.6741999997175,2054.803500000162,207.0
1768473736,5,,Aggregated,1.200000,1.200000,2000,2000,2000,2000,2000,2100,2100,2100,2100,2100,2100,78,78,2014.6741999997175,2034.502257692297,2014.6741999997175,2060.64890000016,207.0
1768473737,5,,Aggregated,1.200000,1.200000,2000,2000,2000,2000,2000,2100,2100,2100,2100,2100,2100,78,78,2014.6741999997175,2034.502257692297,2014.6741999997175,2060.64890000016,207.0
1768473738,5,,Aggregated,1.200000,1.200000,2000,2000,2000,2000,2000,2100,2100,2100,2100,2100,2100,78,78,2014.6741999997175,2034.502257692297,2014.6741999997175,2060.64890000016,207.0
1768473739,5,,Aggregated,1.300000,1.300000,2000,2000,2000,2000,2000,2100,2100,2100,2100,2100,2100,80,80,2014.6741999997175,2034.4866999999904,2014.6741999997175,2060.64890000016,207.0
1768473740,5,,Aggregated,1.100000,1.100000,2000,2000,2000,2000,2000,2100,2100,2100,2100,2100,2100,83,83,2014.6741999997175,2034.255442168658,2014.6741999997175,2060.64890000016,207.0
1768473741,5,,Aggregated,1.100000,1.100000,2000,2000,2000,2000,2000,2100,2100,2100,2100,2100,2100,83,83,2014.6741999997175,2034.255442168658,2014.6741999997175,2060.64890000016,207.0
1768473742,5,,Aggregated,1.300000,1.300000,2000,2000,2000,2000,2000,2100,2100,2100,2100,2100,2100,84,84,2014.6741999997175,2034.3833023809366,2014.6741999997175,2060.64890000016,207.0
1768473743,5,,Aggregated,1.300000,1.300000,2000,2000,2000,2000,2000,2100,2100,2100,2100,2100,2100,86,86,2014.6741999997175,2034.576144186038,2014.6741999997175,2060.64890000016,207.0
1768473744,5,,Aggregated,1.100000,1.100000,2000,2000,2000,2000,2000,2100,2100,2100,2100,2100,2100,88,88,2014.6741999997175,2034.4279477272628,2014.6741999997175,2060.64890000016,207.0
1768473745,5,,Aggregated,1.100000,1.100000,2000,2000,2000,2000,2000,2100,2100,2100,2100,2100,2100,89,89,2014.6741999997175,2034.4377617977352,2014.6741999997175,2060.64890000016,207.0
1768473746,5,,Aggregated,1.100000,1.100000,2000,2000,2000,2000,2000,2100,2100,2100,2100,2100,2100,89,89,2014.6741999997175,2034.4377617977352,2014.6741999997175,2060.64890000016,207.0
1768473747,5,,Aggregated,1.100000,1.100000,2000,2000,2000,2000,2000,2100,2100,2100,2100,2100,2100,89,89,2014.6741999997175,2034.4377617977352,2014.6741999997175,2060.64890000016,207.0
1768473748,5,,Aggregated,1.300000,1.300000,2000,2000,2000,2000,2000,2100,2100,2100,2100,2100,2100,93,93,2014.6741999997175,2034.3133602150415,2014.6741999997175,2060.64890000016,207.0
1768473749,5,,Aggregated,1.100000,1.100000,2000,2000,2000,2000,2000,2100,2100,2100,2100,2100,2100,94,94,2014.6741999997175,2034.106244680834,2014.6741999997175,2060.64890000016,207.0
1768473750,5,,Aggregated,1.100000,1.100000,2000,2000,2000,2000,2000,2100,2100,2100,2100,2100,2100,94,94,2014.6741999997175,2034.106244680834,2014.6741999997175,2060.64890000016,207.0
1768473751,5,,Aggregated,1.500000,1.500000,2000,2000,2000,2000,2000,2100,2100,2100,2100,2100,2100,95,95,2008.4446000000753,2033.8361221052471,2008.4446000000753,2060.64890000016,207.0
1768473752,5,,Aggregated,1.300000,1.300000,2000,2000,2000,2000,2000,2100,2100,2100,2100,2100,2100,97,97,2008.4446000000753,2033.595623711325,2008.4446000000753,2060.64890000016,207.0
1768473754,5,,Aggregated,1.100000,1.100000,2000,2000,2000,2000,2000,2100,2100,2100,2100,2100,2100,99,99,2008.4446000000753,2033.5870373737264,2008.4446000000753,2060.64890000016,207.0
1768473755,5,,Aggregated,1.100000,1.100000,2000,2000,2000,2000,2000,2100,2100,2100,2100,2100,2100,99,99,2008.4446000000753,2033.5870373737264,2008.4446000000753,2060.64890000016,207.0
1768473756,5,,Aggregated,1.300000,1.300000,2000,2000,2000,2000,2000,2100,2100,2100,2100,2100,2100,101,101,2008.4446000000753,2033.5889277227602,2008.4446000000753,2060.64890000016,207.0
1768473757,5,,Aggregated,1.200000,1.200000,2000,2000,2000,2000,2000,2100,2100,2100,2100,2100,2100,103,103,2008.4446000000753,2033.6602271844574,2008.4446000000753,2060.64890000016,207.0
1768473758,5,,Aggregated,1.100000,1.100000,2000,2000,2000,2000,2000,2100,2100,2100,2100,2100,2100,104,104,2008.4446000000753,2033.6065538461453,2008.4446000000753,2060.64890000016,207.0
1768473759,5,,Aggregated,1.200000,1.200000,2000,2000,2000,2000,2000,2100,2100,2100,2100,2100,2100,105,105,2008.4446000000753,2033.563833333322,2008.4446000000753,2060.64890000016,207.0
1768473760,5,,Aggregated,1.400000,1.400000,2000,2000,2000,2000,2000,2100,2100,2100,2100,2100,2100,107,107,2008.4446000000753,2034.6050401869056,2008.4446000000753,2092.4667999997837,207.0
1768473761,5,,Aggregated,1.400000,1.400000,2000,2000,2000,2000,2000,2100,2100,2100,2100,2100,2100,107,107,2008.4446000000753,2034.6050401869056,2008.4446000000753,2092.4667999997837,207.0
1768473762,5,,Aggregated,1.200000,1.200000,2000,2000,2000,2000,2000,2100,2100,2100,2100,2100,2100,108,108,2008.4446000000753,2034.7036259259107,2008.4446000000753,2092.4667999997837,207.0
1768473763,5,,Aggregated,1.300000,1.300000,2000,2000,2000,2000,2000,2100,2100,2100,2100,2100,2100,109,109,2008.4446000000753,2034.6302954128298,2008.4446000000753,2092.4667999997837,207.0
1768473764,5,,Aggregated,1.300000,1.300000,2000,2000,2000,2000,2000,2100,2100,2100,2100,2100,2100,111,111,2008.4446000000753,2034.5795027026859,2008.4446000000753,2092.4667999997837,207.0
1768473765,5,,Aggregated,1.200000,1.200000,2000,2000,2000,2000,2000,2100,2100,2100,2100,2100,2100,112,112,2008.4446000000753,2034.5556303571304,2008.4446000000753,2092.4667999997837,207.0
1768473766,5,,Aggregated,1.200000,1.200000,2000,2000,2000,2000,2000,2100,2100,2100,2100,2100,2100,113,113,2008.4446000000753,2034.6067336283006,2008.4446000000753,2092.4667999997837,207.0
1768473767,5,,Aggregated,1.200000,1.200000,2000,2000,2000,2000,2000,2100,2100,2100,2100,2100,2100,114,114,2008.4446000000753,2034.5159842105088,2008.4446000000753,2092.4667999997837,207.0
1768473768,5,,Aggregated,1.300000,1.300000,2000,2000,2000,2000,2000,2100,2100,2100,2100,2100,2100,115,115,2008.4446000000753,2034.385821739116,2008.4446000000753,2092.4667999997837,207.0
1768473769,5,,Aggregated,1.200000,1.200000,2000,2000,2000,2000,2000,2100,2100,2100,2100,2100,2100,116,116,2008.4446000000753,2034.3072827586102,2008.4446000000753,2092.4667999997837,207.0
1768473770,5,,Aggregated,1.100000,1.100000,2000,2000,2000,2000,2000,2100,2100,2100,2100,2100,2100,118,118,2008.4446000000753,2034.0877745762566,2008.4446000000753,2092.4667999997837,207.0
1768473771,5,,Aggregated,1.100000,1.100000,2000,2000,2000,2000,2000,2100,2100,2100,2100,2100,2100,119,119,2008.4446000000753,2033.950702520989,2008.4446000000753,2092.4667999997837,207.0
1768473772,5,,Aggregated,1.100000,1.100000,2000,2000,2000,2000,2000,2100,2100,2100,2100,2100,2100,120,120,2008.4446000000753,2033.9055258333092,2008.4446000000753,2092.4667999997837,207.0
1768473773,5,,Aggregated,1.000000,1.000000,2000,2000,2000,2000,2000,2100,2100,2100,2100,2100,2100,121,121,2008.4446000000753,2033.9068330578268,2008.4446000000753,2092.4667999997837,207.0
1768473774,5,,Aggregated,1.200000,1.200000,2000,2000,2000,2000,2000,2100,2100,2100,2100,2100,2100,123,123,2008.4446000000753,2034.103487804854,2008.4446000000753,2092.4667999997837,207.0
1768473775,5,,Aggregated,1.200000,1.200000,2000,2000,2000,2000,2000,2100,2100,2100,2100,2100,2100,124,124,2008.4446000000753,2034.127499193529,2008.4446000000753,2092.4667999997837,207.0
1768473776,5,,Aggregated,1.200000,1.200000,2000,2000,2000,2000,2000,2100,2100,2100,2100,2100,2100,125,125,2008.4446000000753,2034.0367903999793,2008.4446000000753,2092.4667999997837,207.0
1768473777,5,,Aggregated,1.200000,1.200000,2000,2000,2000,2000,2000,2100,2100,2100,2100,2100,2100,126,126,2008.4446000000753,2034.0742222222052,2008.4446000000753,2092.4667999997837,207.0
1768473778,5,,Aggregated,1.200000,1.200000,2000,2000,2000,2000,2000,2100,2100,2100,2100,2100,2100,127,127,2008.4446000000753,2034.3127708661264,2008.4446000000753,2092.4667999997837,207.0
1768473779,5,,Aggregated,1.200000,1.200000,2000,2000,2000,2000,2000,2100,2100,2100,2100,2100,2100,128,128,2008.4446000000753,2034.4304929687382,2008.4446000000753,2092.4667999997837,207.0
1768473780,5,,Aggregated,1.200000,1.200000,2000,2000,2000,2000,2000,2100,2100,2100,2100,2100,2100,130,130,2008.4446000000753,2034.449286153827,2008.4446000000753,2092.4667999997837,207.0
1768473781,5,,Aggregated,1.200000,1.200000,2000,2000,2000,2000,2000,2100,2100,2100,2100,2100,2100,131,131,2008.4446000000753,2034.4056358778453,2008.4446000000753,2092.4667999997837,207.0
1768473782,5,,Aggregated,1.200000,1.200000,2000,2000,2000,2000,2000,2100,2100,2100,2100,2100,2100,132,132,2008.4446000000753,2034.3537810605899,2008.4446000000753,2092.4667999997837,207.0
1768473783,5,,Aggregated,1.200000,1.200000,2000,2000,2000,2000,2000,2100,2100,2100,2100,2100,2100,132,132,2008.4446000000753,2034.3537810605899,2008.4446000000753,2092.4667999997837,207.0
1768473784,5,,Aggregated,1.200000,1.200000,2000,2000,2000,2000,2000,2100,2100,2100,2100,2100,2100,133,133,2008.4446000000753,2034.2165263157708,2008.4446000000753,2092.4667999997837,207.0
1768473785,5,,Aggregated,1.200000,1.200000,2000,2000,2000,2000,2000,2100,2100,2100,2100,2100,2100,137,137,2008.4446000000753,2034.0271467153123,2008.4446000000753,2092.4667999997837,207.0
1768473786,5,,Aggregated,1.200000,1.200000,2000,2000,2000,2000,2000,2100,2100,2100,2100,2100,2100,137,137,2008.4446000000753,2034.0271467153123,2008.4446000000753,2092.4667999997837,207.0
1768473787,5,,Aggregated,1.200000,1.200000,2000,2000,2000,2000,2000,2100,2100,2100,2100,2100,2100,137,137,2008.4446000000753,2034.0271467153123,2008.4446000000753,2092.4667999997837,207.0
1768473788,5,,Aggregated,1.300000,1.300000,2000,2000,2000,2000,2000,2100,2100,2100,2100,2100,2100,140,140,2008.4446000000753,2033.9249014285608,2008.4446000000753,2092.4667999997837,207.0
1768473789,5,,Aggregated,1.200000,1.200000,2000,2000,2000,2000,2000,2100,2100,2100,2100,2100,2100,142,142,2008.4446000000753,2033.8202492957673,2008.4446000000753,2092.4667999997837,207.0
1768473790,5,,Aggregated,1.200000,1.200000,2000,2000,2000,2000,2000,2100,2100,2100,2100,2100,2100,142,142,2008.4446000000753,2033.8202492957673,2008.4446000000753,2092.4667999997837,207.0
1768473791,5,,Aggregated,1.400000,1.400000,2000,2000,2000,2000,2000,2100,2100,2100,2100,2100,2100,143,143,2008.4446000000753,2033.7535566433517,2008.4446000000753,2092.4667999997837,207.0
1768473792,5,,Aggregated,1.400000,1.400000,2000,2000,2000,2000,2000,2100,2100,2100,2100,2100,2100,143,143,2008.4446000000753,2033.7535566433517,2008.4446000000753,2092.4667999997837,207.0
1768473793,5,,Aggregated,1.100000,1.100000,2000,2000,2000,2000,2000,2100,2100,2100,2100,2100,2100,146,146,2008.4446000000753,2033.6600897260175,2008.4446000000753,2092.4667999997837,207.0
1768473794,5,,Aggregated,1.100000,1.100000,2000,2000,2000,2000,2000,2100,2100,2100,2100,2100,2100,147,147,2008.4446000000753,2033.568181632643,2008.4446000000753,2092.4667999997837,207.0
1768473795,5,,Aggregated,1.300000,1.300000,2000,2000,2000,2000,2000,2100,2100,2100,2100,2100,2100,148,148,2008.4446000000753,2033.5274135135035,2008.4446000000753,2092.4667999997837,207.0
1768473796,5,,Aggregated,1.400000,1.400000,2000,2000,2000,2000,2000,2100,2100,2100,2100,2100,2100,150,150,2008.4446000000753,2033.5104193333245,2008.4446000000753,2092.4667999997837,207.0
1768473797,5,,Aggregated,1.000000,1.000000,2000,2000,2000,2000,2000,2100,2100,2100,2100,2100,2100,152,152,2008.4446000000753,2033.5350072368303,2008.4446000000753,2092.4667999997837,207.0
1768473798,5,,Aggregated,1.000000,1.000000,2000,2000,2000,2000,2000,2100,2100,2100,2100,2100,2100,152,152,2008.4446000000753,2033.5350072368303,2008.4446000000753,2092.4667999997837,207.0
1768473799,5,,Aggregated,1.200000,1.200000,2000,2000,2000,2000,2000,2100,2100,2100,2100,2100,2100,153,153,2008.4446000000753,2033.5096183006394,2008.4446000000753,2092.4667999997837,207.0
1768473800,5,,Aggregated,1.200000,1.200000,2000,2000,2000,2000,2000,2100,2100,2100,2100,2100,2100,155,155,2008.4446000000753,2033.6042896774031,2008.4446000000753,2092.4667999997837,207.0
1768473801,5,,Aggregated,1.200000,1.200000,2000,2000,2000,2000,2000,2100,2100,2100,2100,2100,2100,155,155,2008.4446000000753,2033.6042896774031,2008.4446000000753,2092.4667999997837,207.0
1768473802,5,,Aggregated,1.200000,1.200000,2000,2000,2000,2000,2000,2100,2100,2100,2100,2100,2100,158,158,2008.4446000000753,2033.470185443024,2008.4446000000753,2092.4667999997837,207.0
1768473803,5,,Aggregated,1.200000,1.200000,2000,2000,2000,2000,2000,2100,2100,2100,2100,2100,2100,158,158,2008.4446000000753,2033.470185443024,2008.4446000000753,2092.4667999997837,207.0
1768473804,5,,Aggregated,1.300000,1.300000,2000,2000,2000,2000,2000,2100,2100,2100,2100,2100,2100,159,159,2008.4446000000753,2033.4435691823803,2008.4446000000753,2092.4667999997837,207.0
1768473805,5,,Aggregated,1.400000,1.400000,2000,2000,2000,2000,2000,2100,2100,2100,2100,2100,2100,160,160,2008.4446000000753,2033.3626293749942,2008.4446000000753,2092.4667999997837,207.0
1768473806,5,,Aggregated,1.300000,1.300000,2000,2000,2000,2000,2000,2100,2100,2100,2100,2100,2100,162,162,2008.4446000000753,2033.4805962962928,2008.4446000000753,2092.4667999997837,207.0
1768473807,5,,Aggregated,1.300000,1.300000,2000,2000,2000,2000,2000,2100,2100,2100,2100,2100,2100,163,163,2008.4446000000753,2033.5709822085864,2008.4446000000753,2092.4667999997837,207.0
1768473808,5,,Aggregated,1.300000,1.300000,2000,2000,2000,2000,2000,2100,2100,2100,2100,2100,2100,165,165,2008.4446000000753,2033.6084745454527,2008.4446000000753,2092.4667999997837,207.0
1768473809,5,,Aggregated,1.300000,1.300000,2000,2000,2000,2000,2000,2100,2100,2100,2100,2100,2100,165,165,2008.4446000000753,2033.6084745454527,2008.4446000000753,2092.4667999997837,207.0
1768473810,5,,Aggregated,1.300000,1.300000,2000,2000,2000,2000,2000,2100,2100,2100,2100,2100,2100,166,166,2008.4446000000753,2033.6731873493948,2008.4446000000753,2092.4667999997837,207.0
